,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
7467,31015,嘉義縣,阿里山鄉,樂野村,1001018008-Y-00005,阿里山鄉衛生所1F男廁,嘉義縣阿里山鄉樂野村樂野97-2號,縣市政府,23.4687379023489,120.701487064362,特優級,公家機關設置供民眾使用者,男廁所
7468,31018,嘉義縣,阿里山鄉,樂野村,1001018008-W-00001,樂野村活動中心男廁,嘉義縣阿里山鄉樂野村2鄰56號,縣市政府,23.4681671045555,120.701766014099,特優級,民眾團體活動場所,男廁所
7469,31025,嘉義縣,新港鄉,宮前村,1001007001-A-00102,新港鄉停一立體停車場3F男廁,嘉義縣新港鄉宮前村文昌街50號,縣市政府,23.554388595412,120.347918272018,特優級,公路車站服務區及休息站,男廁所
7470,31027,嘉義縣,新港鄉,宮前村,1001007001-A-00104,新港鄉停一立體停車場4F男廁,嘉義縣新港鄉宮前村文昌街50號,縣市政府,23.5543295858684,120.348154306412,特優級,公路車站服務區及休息站,男廁所
7471,31031,高雄市,鼓山區,龍水里,6400200016-U-00031,兒童美術館-館外(男廁),高雄市鼓山區龍水里,縣市政府,22.6569279472918,120.282225608826,特優級,各級社教機關,男廁所
7472,31034,高雄市,鼓山區,龍水里,6400200016-Y-00047,美術館立體停車場(男廁),鼓山區美術館路26號,縣市政府,22.655244789139,120.282837152481,特優級,公家機關設置供民眾使用者,男廁所
7473,31039,臺中市,南屯區,豐樂里,1001907002-O-00021,豐饌御鴨樓2F(男廁),臺中市南屯區向心南路712-2號,縣市政府,24.1298156513375,120.644087791443,特優級,餐廳,男廁所
7474,31054,臺南市,東區,崇德里,1002101006-E-00101,崇德公有零售市場男廁,臺南市東區崇學里崇德路３０４號,縣市政府,22.976828,120.222719,優等級,市場,男廁所
7475,31058,臺南市,南區,國宅里,1002102010-E-00301,金華市場男廁,臺南市南區國宅里金華路二段３３巷７９號,縣市政府,22.977006,120.188652,特優級,市場,男廁所
7476,31060,臺南市,南區,文華里,1002102035-E-00401,文華市場男廁,臺南市南區文華里建南路１５４號,縣市政府,22.985165,120.189747,特優級,市場,男廁所
7477,31063,臺南市,北區,公園里,1002104049-A-00204,(拆除)和欣客運北門站B座男廁,臺南市北區公園里北門路二段４９號,其他,22.998411,120.212299,特優級,公路車站服務區及休息站,男廁所
7478,31064,臺南市,安南區,淵東里,1002106020-E-02101,本淵寮市場男廁,臺南市安南區淵東里本原街三段８５號,縣市政府,23.052944,120.177244,優等級,市場,男廁所
7479,31068,臺南市,安南區,鳳凰里,1002106043-E-02002,和順市場男廁,臺南市安南區鳳凰里安中路一段７１０號,縣市政府,23.042816,120.196306,特優級,市場,男廁所
7480,31070,臺南市,安平區,文平里,1002107015-E-01802,安平市場1F男廁(里界變動待解列，文平改天妃),臺南市安平區天妃里効忠街２０號之７,縣市政府,23.001268,120.16497,特優級,市場,男廁所
7481,31075,臺南市,六甲區,二甲里,1001109006-D-00001,六甲區多功能運動公園男廁,臺南市六甲區二甲里和平街４７９號,縣市政府,23.231162,120.343732,特優級,公園,男廁所
7482,31089,高雄市,鳳山區,新強里,1001201034-T-00025,鳳新高中1-1男廁(南鳳山),高雄市鳳山區新強里新富路二五七號,縣市政府,22.6131789390011,120.342907905579,優等級,各級機關學校,男廁所
7483,31091,高雄市,大寮區,後庄里,1001203010-T-00304,新光高中(行政大樓右側1F男廁),高雄市大寮區後庄里鳳屏一路217號,縣市政府,22.6361939609412,120.389213562012,優等級,各級機關學校,男廁所
7484,31094,新竹縣,橫山鄉,內灣村,1000408006-B-00003,好客好品希望工場男廁,新竹縣橫山鄉內灣村內灣139-1號,縣市政府,24.7046052531344,121.182986497879,特優級,觀光地區及風景區,男廁所
7485,31096,新竹縣,北埔鄉,北埔村,1000409001-X-00001,慈天宮男廁,新竹縣北埔鄉北埔村北埔街1號,縣市政府,24.699739,121.05845,特優級,寺廟教堂等宗教活動場所,男廁所
7486,31099,臺南市,龍崎區,楠坑里,6703000004-C-00001,中油關廟服務區南下加油站男廁,臺南市龍崎區楠坑里楠坑１２之１號,其他,22.927705,120.350858,特優級,加油站,男廁所
7487,31101,嘉義縣,義竹鄉,六桂村,1001010003-X-00003,慈化寺男廁,嘉義縣義竹鄉六桂村220之1號,其他,23.334468,120.244107,特優級,寺廟教堂等宗教活動場所,男廁所
7488,31105,臺南市,仁德區,仁德里,6702700004-M-00001,特力家居台南館B1男廁,臺南市仁德區仁德里中山路７７７號,其他,22.972704,120.245368,特優級,量販店,男廁所
7489,31114,臺南市,新化區,知義里,6701800015-B-00001,東成醬油會館外側男廁,臺南市新化區知義里中興路２９３號,其他,23.025391,120.328835,特優級,觀光地區及風景區,男廁所
7490,31117,臺南市,新化區,知義里,6701800015-B-00004,東成醬油會館內側男廁,臺南市新化區知義里中興路２９３號,其他,23.025823,120.329152,特優級,觀光地區及風景區,男廁所
7491,31119,臺南市,永康區,大橋里,6703100005-T-00086,臺南高工E棟3F男廁,臺南市永康區大橋里中山南路１９３號,縣市政府,23.016568,120.23149,特優級,各級機關學校,男廁所
7492,31121,臺南市,安平區,育平里,6703600011-C-00001,台灣中油育平路加油站男廁,臺南市安平區育平里育平路８０號,經濟部,22.986974,120.166757,特優級,加油站,男廁所
7493,31123,臺南市,安平區,億載里,6703600012-C-00001,台灣中油光州路加油站男廁,臺南市安平區億載里永華路二段１２５５號,經濟部,22.991344,120.1602,特優級,加油站,男廁所
7494,31125,新竹市,東區,新莊里,1001801043-F-00001,新莊火車站男廁,新竹市關東路310號,交通部,24.7887994975348,121.02114200592,特優級,鐵路局,男廁所
7495,31126,臺南市,佳里區,鎮山里,6701200003-C-00001,台灣中油佳里仁愛路加油站男廁,臺南市佳里區鎮山里仁愛路６７號,經濟部,23.151057,120.184503,優等級,加油站,男廁所
7496,31130,臺南市,南區,大忠里,6703300022-C-00001,台灣中油國民路加油站男廁,臺南市南區大忠里國民路２４６號,經濟部,22.968874,120.21018,特優級,加油站,男廁所
7497,31138,桃園市,觀音區,觀音里,1000312001-T-00817,觀音區戶政事務所2F男廁,桃園市觀音區觀音里觀和路28號2F,縣市政府,25.0280052934146,121.082751274043,特優級,各級機關學校,男廁所
7498,31140,臺南市,新營區,埤寮里,6700100027-Y-00001,臺南市新營體育場網球場外側男廁,臺南市新營區三仙里長榮路二段１９９號,縣市政府,23.318628,120.310558,特優級,公家機關設置供民眾使用者,男廁所
7499,31142,臺南市,新營區,埤寮里,6700100027-Y-00003,臺南市新營體育場網球場內側男廁,臺南市新營區三仙里長榮路二段１９９號,縣市政府,23.318705,120.310564,特優級,公家機關設置供民眾使用者,男廁所
7500,31145,臺南市,新營區,埤寮里,6700100027-Y-00006,新營羽球館夾層南側男廁,臺南市新營區護鎮里長榮路二段７８號,縣市政府,23.321258,120.31025,特優級,公家機關設置供民眾使用者,男廁所
7501,31147,臺南市,新營區,埤寮里,6700100027-Y-00010,臺南市新營體育場操場東側男廁,臺南市新營區護鎮里長榮路二段７８號,縣市政府,23.320791,120.31361,特優級,公家機關設置供民眾使用者,男廁所
7502,31150,新竹縣,竹北市,中興里,1000401004-B-00005,新瓦屋客家文化保存區展覽館旁男廁,新竹縣竹北市中興里文興路一段123號,縣市政府,24.8091355250241,121.03257894516,特優級,觀光地區及風景區,男廁所
7503,31152,新竹縣,竹北市,中興里,1000401004-B-00007,新瓦屋客家文化保存區忠孝堂旁男廁,新竹縣竹北市中興里文興路一段123號,縣市政府,24.8093692530777,121.031355857849,特優級,觀光地區及風景區,男廁所
7504,31154,臺南市,北區,文元里,6700340025-Q-00001,花園夜市男廁,臺南市北區文成里海安路三段５３３號,縣市政府,23.010524,120.200137,優等級,娛樂場所,男廁所
7505,31156,臺南市,東區,德光里,6703200039-Q-00001,台南大東夜市男廁,臺南市東區德光里林森路一段２７６號,其他,22.982678,120.219465,特優級,娛樂場所,男廁所
7506,31158,臺南市,北區,成德里,6703400040-Q-00001,台南小北成功夜市男廁,臺南市北區成德里西門路四段１７１巷２號,縣市政府,23.010554,120.207917,優等級,娛樂場所,男廁所
7507,31160,臺南市,中西區,光賢里,6703700025-Q-00001,台南武聖夜市東側男廁,臺南市中西區光賢里武聖路６９巷７３號(對面),縣市政府,23.004156,120.190603,特優級,娛樂場所,男廁所
7508,31164,嘉義縣,阿里山鄉,樂野村,1001018008-B-00001,迷糊步道男廁,嘉義縣阿里山鄉樂野村,交通部,23.4713950319927,120.707859992981,特優級,觀光地區及風景區,男廁所
7509,31167,臺南市,東區,莊敬里,1002101037-P-00122,國賓影城一館B1男廁,臺南市東區莊敬里中華東路一段６６號,其他,22.995426,120.234178,特優級,戲院,男廁所
7510,31169,新竹縣,關西鎮,金山里,1000404011-B-00003,統一渡假村馬武督渡假會議中心大廳男廁,新竹縣關西鎮金山里4鄰34號,縣市政府,24.7669014268552,121.222629547119,特優級,觀光地區及風景區,男廁所
7511,31172,新竹縣,北埔鄉,大湖村,1000409007-B-00001,綠世界生態停車場男廁,新竹縣北埔鄉大湖村7鄰20號,行政院農業委員會,24.7036403087797,121.075601577759,特優級,觀光地區及風景區,男廁所
7512,31175,新竹縣,峨眉鄉,富興村,1000411004-B-00001,峨眉鄉茶葉展示中心男廁,新竹縣峨眉鄉富興村12鄰富興頭22-6號,縣市政府,24.6978114960433,120.986477136612,特優級,觀光地區及風景區,男廁所
7513,31177,新竹縣,峨眉鄉,富興村,1000411004-X-00001,隆聖宮男廁,新竹縣峨眉鄉富興村1鄰3號,縣市政府,24.6883171603646,120.988537073135,普通級,寺廟教堂等宗教活動場所,男廁所
7514,31179,新竹縣,峨眉鄉,七星村,1000411005-B-00001,獅山遊客中心男廁,新竹縣峨眉鄉七星村60-8號,交通部,24.651453,121.027505,特優級,觀光地區及風景區,男廁所
7515,31182,新竹縣,峨眉鄉,湖光村,1000411006-X-00001,大自然文化世界彌勒殿男廁,新竹縣峨眉鄉湖光村快樂路1號,縣市政府,24.6813177926989,120.982539653778,特優級,寺廟教堂等宗教活動場所,男廁所
7516,31185,新竹縣,新埔鎮,上寮里,1000403011-B-00001,新埔雙堂屋男廁,新竹縣新埔鎮上寮里義民路二段460巷42號,縣市政府,24.8381923327746,121.049809455872,特優級,觀光地區及風景區,男廁所
7517,31187,新竹縣,北埔鄉,埔尾村,1000409003-B-00003,寶山第二水庫管理中心旁男廁,新竹縣北埔鄉埔尾村埔尾34之8號,經濟部,24.7168564722018,121.042621135712,特優級,觀光地區及風景區,男廁所
7518,31189,新竹縣,北埔鄉,埔尾村,1000409003-B-00001,寶二水庫環湖路旁男廁,新竹縣北埔鄉埔尾村埔尾34之8號,經濟部,24.716666,121.042202,特優級,觀光地區及風景區,男廁所
7519,31191,新竹縣,寶山鄉,山湖村,1000410007-B-00004,沙湖壢藝術村咖啡館男廁,新竹縣寶山鄉山湖村山湖路63號,縣市政府,24.7472015534305,121.03905916214,特優級,觀光地區及風景區,男廁所
7520,31193,新竹縣,寶山鄉,新城村,1000410004-B-00001,新城風糖男廁,新竹縣寶山鄉新城村寶新路二段251巷25號,縣市政府,24.742315,120.977318,特優級,觀光地區及風景區,男廁所
7521,31195,新竹縣,竹東鎮,榮樂里,1000402011-B-00001,蕭如松藝術園區男廁,新竹縣竹東鎮榮樂里三民街60號,縣市政府,24.739622,121.087777,特優級,觀光地區及風景區,男廁所
7522,31202,嘉義縣,義竹鄉,仁里村,1001010004-Y-00020,義竹鄉公所1F後棟男廁,嘉義縣義竹鄉仁里村389號,縣市政府,23.336424075973,120.241842269897,特優級,公家機關設置供民眾使用者,男廁所
7523,31204,嘉義縣,太保市,太保里,1001001001-D-00001,家己人公園男廁,嘉義縣太保市太保里,縣市政府,23.4577742165586,120.321321487427,特優級,公園,男廁所
7524,31217,新北市,五股區,五股里,1000115008-Y-02654,五股區公所6F-男廁,五股區中興路4段50號,其他,25.083171,121.437903,特優級,公家機關設置供民眾使用者,男廁所
7525,31223,臺北市,大同區,蓬萊里,6300600016-W-00064,大同運動中心1F男,臺北市大同區大龍街51號,縣市政府,25.064665,121.516313999999,特優級,民眾團體活動場所,男廁所
7526,31233,臺北市,大安區,臥龍里,6300300039-W-00075,大安運動中心B1男,臺北市大安區辛亥路三段55號,縣市政府,25.020399,121.546,特優級,民眾團體活動場所,男廁所
7527,31238,臺北市,大安區,臥龍里,6300300039-W-00081,大安運動中心3F男,臺北市大安區辛亥路三段55號,縣市政府,25.02065,121.545499,特優級,民眾團體活動場所,男廁所
7528,31242,臺北市,中山區,民安里,6300400004-W-00085,中山運動中心B1男,臺北市中山區中山北路二段44巷2號,縣市政府,25.054843,121.521563,特優級,民眾團體活動場所,男廁所
7529,31270,臺北市,內湖區,港墘里,6301000005-W-00227,內湖運動中心10F男,臺北市內湖區洲子街12號,縣市政府,25.07822,121.575042,特優級,民眾團體活動場所,男廁所
7530,31282,臺北市,內湖區,港墘里,6301000005-W-00237,內湖運動中心B1男,臺北市內湖區洲子街12號,縣市政府,25.078233,121.575154,特優級,民眾團體活動場所,男廁所
7531,31290,臺北市,信義區,三張里,6300200030-W-00267,信義運動中心6F男,臺北市信義區松勤街100號,縣市政府,25.0318679999999,121.566678999999,特優級,民眾團體活動場所,男廁所
7532,31298,臺北市,南港區,合成里,6300900010-W-00275,南港運動中心B1男,臺北市南港區玉成街69號,縣市政府,25.048819,121.58179,特優級,民眾團體活動場所,男廁所
7533,31300,臺北市,南港區,合成里,6300900010-W-00277,南港運動中心1F男,臺北市南港區玉成街69號,縣市政府,25.0490099999999,121.581691,特優級,民眾團體活動場所,男廁所
7534,31312,臺北市,萬華區,福星里,6300700001-W-00289,萬華運動中心1F男,臺北市萬華區西寧南路6之1號,縣市政府,25.047498,121.507142,特優級,民眾團體活動場所,男廁所
7535,31316,臺北市,萬華區,福星里,6300700001-W-00293,萬華運動中心3F男,臺北市萬華區西寧南路6之1號,縣市政府,25.047063,121.506985,特優級,民眾團體活動場所,男廁所
7536,31324,臺北市,士林區,福佳里,6301100007-V-00166,國立臺灣科學教育館B3停車場男,臺北市士林區士商路189號,其他,25.095988,121.515977,特優級,文化育樂活動場所,男廁所
7537,31355,臺北市,中正區,南門里,6300500017-V-00196,國立歷史博物館1F男,臺北市中正區南海路49號,文化部,25.031244,121.511238,特優級,文化育樂活動場所,男廁所
7538,31364,臺北市,中正區,黎明里,6300500024-V-00205,國立臺灣博物館B1男,臺北市中正區襄陽路2號,文化部,25.043285,121.515035,特優級,文化育樂活動場所,男廁所
7539,31369,臺北市,中正區,梅花里,6300500025-V-00210,台北國際藝術村男,臺北市中正區北平東路7號,縣市政府,25.046862,121.522338,特優級,文化育樂活動場所,男廁所
7540,31371,臺北市,中正區,水源里,6300500001-V-00212,自來水園區噴泉旁男,臺北市中正區思源街1號,縣市政府,25.014717,121.532306,特優級,文化育樂活動場所,男廁所
7541,31386,臺北市,中正區,水源里,6300500001-V-00227,洛德城堡2F男,臺北市中正區思源街1號,其他,25.0136731535662,121.532489061356,特優級,文化育樂活動場所,男廁所
7542,31393,臺北市,中正區,龍福里,6300500020-V-00234,牯嶺街小劇場男,臺北市中正區牯嶺街5巷2號,縣市政府,25.031755,121.515378,特優級,文化育樂活動場所,男廁所
7543,31394,臺北市,中正區,東門里,6300500028-V-00235,市長官邸藝文沙龍男,臺北市中正區徐州路46號,縣市政府,25.0403,121.524694,特優級,文化育樂活動場所,男廁所
7544,31395,臺北市,中正區,黎明里,6300500024-V-00236,二二八紀念館北棟男,臺北市中正區凱達格蘭大道3號,縣市政府,25.040278,121.515587,特優級,文化育樂活動場所,男廁所
