,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
10220,43987,臺中市,豐原區,南村里,1000601030-D-00014,慈濟公園(圓環東路側)-女廁,臺中市豐原區圓環東路918號附近,縣市政府,24.25662,120.72993,特優級,公園,女廁所
10221,44000,嘉義縣,義竹鄉,頭竹村,1001010006-W-00002,頭竹村活動中心女廁,嘉義縣義竹鄉頭竹村頭竹圍29號,縣市政府,23.33165,120.23454,特優級,民眾團體活動場所,女廁所
10222,44008,新北市,中和區,秀景里,1000103030-G-00002,環狀線秀朗橋站-女廁(含無障礙),新北市中和區景平路2號,其他,24.990511,121.525188,特優級,捷運車站,女廁所
10223,44009,新北市,中和區,秀士里,1000103077-G-00002,環狀線景平站-女廁(含無障礙),新北市中和區景平路121號,其他,24.991997,121.515773,特優級,捷運車站,女廁所
10224,44031,基隆市,中正區,正砂里,1001701010-S-00030,三軍總醫院-基隆分院正榮院區-急診室旁-女廁,基隆市中正區正砂里正榮街一○○號,國防部,25.143353,121.761522,特優級,醫院,女廁所
10225,44037,基隆市,安樂區,三民里,1001706015-T-00003,基隆市婦幼福利服務中心3樓-女廁,基隆市麥金路482號,縣市政府,25.1259349575346,121.719640642377,特優級,各級機關學校,女廁所
10226,44065,基隆市,信義區,孝忠里,1001707020-M-00008,愛買基隆店-美食廣場-女廁,基隆市信義區深溪路53號B1,其他,25.1324785364494,121.782224178314,特優級,量販店,女廁所
10227,44081,臺東縣,延平鄉,桃源村,1001413005-Y-00001,桃源村辦公處-女廁,臺東縣延平鄉桃源村昇平路4鄰78號,縣市政府,22.9025698058662,121.085921387421,特優級,公家機關設置供民眾使用者,女廁所
10228,44083,雲林縣,口湖鄉,梧南村,1000919019-B-00002,口湖遊客中心女廁,雲林縣口湖鄉梧南村光明路163號,交通部,23.5475482293721,120.181964635849,特優級,觀光地區及風景區,女廁所
10229,44086,基隆市,七堵區,六堵里,1001702008-T-00002,基隆就業中心-六堵分站1樓-女廁,基隆市七堵區工建北路1之2號,勞動部,25.0877592561456,121.703154444585,特優級,各級機關學校,女廁所
10230,44091,彰化縣,員林市,和平里,1000710006-F-00014,員林火車站2F女廁,員林市和平里民權街55號,交通部,23.9594698607817,120.569801330566,特優級,鐵路局,女廁所
10231,44097,澎湖縣,西嶼鄉,小門村,1001604003-V-00002,西嶼福利館女廁,澎湖縣西嶼鄉小門村11-9號2樓,縣市政府,23.6541087651486,119.516615867615,特優級,文化育樂活動場所,女廁所
10232,44101,臺南市,北區,中樓里,1002104048-C-00002,台灣中油前鋒路加油站女廁,臺南市北區中樓里前鋒路２８３號,經濟部,23.004793,120.215295,特優級,加油站,女廁所
10233,44106,臺北市,北投區,中心里,6301200027-D-00181,復興公園2號女,臺北市北投區中和街200號,縣市政府,25.1395628362297,121.50320738554,特優級,公園,女廁所
10234,44110,雲林縣,斗六市,鎮西里,1000901033-C-01802,台灣中油(股)公司-中油斗六站女廁,雲林縣斗六市鎮西里雲林路二段三三四號,其他,23.7008323699917,120.527803301811,特優級,加油站,女廁所
10235,44114,苗栗縣,卓蘭鎮,新厝里,1000507002-B-00002,卓蘭江記永安喜餅-女廁,苗栗縣卓蘭鎮新厝里七之一二號,縣市政府,24.3148752442424,120.823774337769,特優級,觀光地區及風景區,女廁所
10236,44118,苗栗縣,苗栗市,中苗里,1000501001-C-00076,中苗加油站-女廁,苗栗縣苗栗市中苗里中正路四四二號,經濟部,24.5603949388734,120.821285247803,特優級,加油站,女廁所
10237,44122,高雄市,左營區,菜公里,6400300043-R-00013,新光三越百貨股份有限公司高雄左營分公司B2女廁(西南側),高雄市左營區高鐵路123號,其他,22.6889238264257,120.310463905334,特優級,百貨公司,女廁所
10238,44124,高雄市,左營區,菜公里,6400300043-R-00015,新光三越百貨股份有限公司高雄左營分公司B3停車場女廁,高雄市左營區高鐵路123號,其他,22.6888050436527,120.310292243958,特優級,百貨公司,女廁所
10239,44126,高雄市,左營區,菜公里,6400300043-R-00017,新光三越百貨股份有限公司高雄左營分公司B4停車場女廁,高雄市左營區高鐵路123號,其他,22.6887060579299,120.310184955597,特優級,百貨公司,女廁所
10240,44128,高雄市,左營區,菜公里,6400300043-R-00019,新光三越百貨股份有限公司高雄左營分公司2F女廁(西北側),高雄市左營區高鐵路123號,其他,22.688904029304,120.310163497925,特優級,百貨公司,女廁所
10241,44130,高雄市,左營區,菜公里,6400300043-R-00021,新光三越百貨股份有限公司高雄左營分公司2F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6886466664619,120.310227870941,特優級,百貨公司,女廁所
10242,44133,高雄市,左營區,菜公里,6400300043-R-00024,新光三越百貨股份有限公司高雄左營分公司3F女廁(西北側),高雄市左營區高鐵路123號,其他,22.6886862607768,120.310292243958,特優級,百貨公司,女廁所
10243,44135,高雄市,左營區,菜公里,6400300043-R-00026,新光三越百貨股份有限公司高雄左營分公司3F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6887654493721,120.310227870941,特優級,百貨公司,女廁所
10244,44136,高雄市,左營區,菜公里,6400300043-R-00027,新光三越百貨股份有限公司高雄左營分公司4F女廁(西北側),高雄市左營區高鐵路123號,其他,22.6883101143238,120.309948921204,特優級,百貨公司,女廁所
10245,44138,高雄市,左營區,菜公里,6400300043-R-00029,新光三越百貨股份有限公司高雄左營分公司4F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6882705199002,120.309777259827,特優級,百貨公司,女廁所
10246,44141,高雄市,左營區,菜公里,6400300043-R-00032,新光三越百貨股份有限公司高雄左營分公司5F女廁(西北側),高雄市左營區高鐵路123號,其他,22.6881121420917,120.309519767761,特優級,百貨公司,女廁所
10247,44144,高雄市,左營區,菜公里,6400300043-R-00035,新光三越百貨股份有限公司高雄左營分公司5F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6883893031365,120.309991836548,特優級,百貨公司,女廁所
10248,44146,高雄市,左營區,菜公里,6400300043-R-00037,新光三越百貨股份有限公司高雄左營分公司6F女廁(西北側),高雄市左營區高鐵路123號,其他,22.6888842321794,120.310356616974,特優級,百貨公司,女廁所
10249,44148,高雄市,左營區,菜公里,6400300043-R-00039,新光三越百貨股份有限公司高雄左營分公司6F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6883497087359,120.310206413269,特優級,百貨公司,女廁所
10250,44151,高雄市,左營區,菜公里,6400300043-R-00042,新光三越百貨股份有限公司高雄左營分公司7F女廁(西北側),高雄市左營區高鐵路123號,其他,22.6887456522276,120.310206413269,特優級,百貨公司,女廁所
10251,44153,高雄市,左營區,菜公里,6400300043-R-00044,新光三越百貨股份有限公司高雄左營分公司7F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6883893031365,120.310163497925,特優級,百貨公司,女廁所
10252,44155,高雄市,左營區,菜公里,6400300043-R-00046,新光三越百貨股份有限公司高雄左營分公司8F女廁(東北側),高雄市左營區高鐵路123號,其他,22.6886664636208,120.310077667236,特優級,百貨公司,女廁所
10253,44157,高雄市,左營區,菜公里,6400300043-R-00048,新光三越百貨股份有限公司高雄左營分公司8F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6884684919035,120.310034751892,特優級,百貨公司,女廁所
10254,44160,高雄市,左營區,菜公里,6400300043-R-00051,新光三越百貨股份有限公司高雄左營分公司9F女廁(東北側),高雄市左營區高鐵路123號,其他,22.6883497087359,120.309906005859,特優級,百貨公司,女廁所
10255,44162,高雄市,左營區,菜公里,6400300043-R-00053,新光三越百貨股份有限公司高雄左營分公司9F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6883497087359,120.309991836548,特優級,百貨公司,女廁所
10256,44164,高雄市,左營區,菜公里,6400300043-R-00055,新光三越百貨股份有限公司高雄左營分公司10F女廁(西北側),高雄市左營區高鐵路123號,其他,22.6883497087359,120.309863090515,特優級,百貨公司,女廁所
10257,44166,高雄市,左營區,菜公里,6400300043-R-00057,新光三越百貨股份有限公司高雄左營分公司10F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6882705199002,120.309562683105,特優級,百貨公司,女廁所
10258,44169,高雄市,左營區,菜公里,6400300043-R-00060,新光三越百貨股份有限公司高雄左營分公司11F女廁(西南側),高雄市左營區高鐵路123號,其他,22.6886268693002,120.310034751892,特優級,百貨公司,女廁所
10259,44183,宜蘭縣,頭城鎮,新建里,1000204015-Y-00002,頭城鎮公所女廁,宜蘭縣頭城鎮開蘭路1號,縣市政府,24.8546554795781,121.821266412735,特優級,公家機關設置供民眾使用者,女廁所
10260,44196,桃園市,桃園區,中成里,1000301029-D-00001,風禾公園女廁,桃園市桃園區中成里慈文路六八八號,縣市政府,25.001545,121.292029,特優級,公園,女廁所
10261,44213,嘉義市,西區,竹圍里,1002002009-O-00002,麻辣風暴興達店女廁,嘉義市西區興達358號,縣市政府,23.4857155472229,120.435768663883,特優級,餐廳,女廁所
10262,44216,新北市,石門區,茂林里,1000122008-W-00002,茂林市民活動中心-女廁,茂林里社區10鄰1-1號,其他,25.27188,121.591831,特優級,民眾團體活動場所,女廁所
10263,44218,臺中市,潭子區,栗林里,1000609010-D-00002,栗林公園-女廁,臺中市潭子區吉林一街28號前,縣市政府,24.2333491999769,120.711124241352,特優級,公園,女廁所
10264,44221,嘉義市,西區,竹圍里,1002002009-O-00004,新新園火鍋友愛店女廁,嘉義市西區友愛路271號,縣市政府,23.4854769257103,120.433260798454,特優級,餐廳,女廁所
10265,44223,新竹市,東區,復中里,1001801019-T-00002,新竹市衛生局女廁,新竹市中央路241號10樓,縣市政府,24.8096550824146,120.976261675341,特優級,各級機關學校,女廁所
10266,44226,南投縣,名間鄉,濁水村,1000806004-Y-00001,鄉立殯管所第一公墓(上方)-女廁,南投縣名間鄉員集路32-1號,其他,23.8440797982124,120.727815628052,特優級,公家機關設置供民眾使用者,女廁所
10267,44228,南投縣,名間鄉,濁水村,1000806004-Y-00003,鄉立殯管所第一公墓(下方)-女廁,南投縣名間鄉員集路34-8號,其他,23.8430592298743,120.716743469238,特優級,公家機關設置供民眾使用者,女廁所
10268,44230,南投縣,名間鄉,廍下村,1000806012-Y-00001,鄉立殯管所第十一公墓-女廁,南投縣名間鄉廍下村鹿鳴巷300號,其他,23.8766552562698,120.639066696167,特優級,公家機關設置供民眾使用者,女廁所
10269,44235,新北市,八里區,龍源里,1000123001-W-00004,八里區龍源里銀髮俱樂部-女廁,新北市八里區龍米路1段223之1號,縣市政府,25.131947,121.450926,優等級,民眾團體活動場所,女廁所
10270,44240,臺北市,中山區,中央里,6300400033-T-06030,國稅局中南稽徵所3樓左女,臺北市中山區松江路219號,財政部,25.057531,121.533336,特優級,各級機關學校,女廁所
10271,44245,新北市,八里區,長坑里,1000123009-W-00002,八里區長坑里銀髮俱樂部-女廁,新北市八里區中華路3段190號,其他,25.12754,121.390636,優等級,民眾團體活動場所,女廁所
10272,44257,新北市,新店區,張北里,1000106040-W-00002,張北市民活動中心-女廁,新北市新店區德正街23巷25號,其他,24.971646,121.545596,優等級,民眾團體活動場所,女廁所
10273,44261,新北市,泰山區,貴和里,1000116010-W-00002,新北市泰山區貴和市民活動中心-女廁,新北市泰山區明志路三段365號,其他,25.03487,121.421755,特優級,民眾團體活動場所,女廁所
10274,44262,新北市,板橋區,九如里,1000101058-X-00002,埔墘福德宮-女廁,新北市板橋區中山路2段250巷1號,其他,25.017775,121.478774,特優級,寺廟教堂等宗教活動場所,女廁所
10275,44266,新北市,板橋區,文化里,1000101104-X-00001,板橋北巡代天府-女廁,新北市板橋區松江街72巷30號,其他,25.027755,121.469756,特優級,寺廟教堂等宗教活動場所,女廁所
10276,44269,臺中市,豐原區,南村里,1000601030-M-00002,愛買豐原店(女廁),臺中市豐原區水源路420號,其他,24.2552890863523,120.73073387146,特優級,量販店,女廁所
10277,44271,高雄市,鼓山區,哨船頭里,6400200037-B-00060,西子灣遊客中心(女廁),哨船街66號,縣市政府,22.6184547379981,120.268786042443,優等級,觀光地區及風景區,女廁所
10278,44275,新北市,板橋區,新民里,1000101022-Y-02780,特專三停車場旁-女廁,新北市板橋區漢生東路64號旁,其他,25.01639,121.466025,特優級,公家機關設置供民眾使用者,女廁所
10279,44278,臺中市,清水區,鰲峰里,1000604001-B-00013,鰲峰山陽光草坪(女廁),臺中市清水區吳厝路,縣市政府,24.267207,120.602787,特優級,觀光地區及風景區,女廁所
10280,44284,臺中市,大安區,海墘里,1000614010-D-00002,塭寮漁港旁(女廁),臺中市大安區中山北路1巷,縣市政府,24.3720586637092,120.583504468186,特優級,公園,女廁所
10281,44286,臺中市,大安區,龜売里,1000614004-D-00002,龜殼生態公園(女廁),臺中市大安區中山北路1巷,縣市政府,24.37307,120.585729,特優級,公園,女廁所
10282,44288,臺南市,永康區,鹽洲里,1001131029-M-00002,愛買台南店1F美食街旁女廁,臺南市永康區塩洲里中正南路５３３號,其他,23.03473,120.228926,特優級,量販店,女廁所
10283,44295,新北市,三重區,介壽里,1000102065-W-00002,耕心蓮苑教育基金會-女廁,新北市三重區萬全街15號,其他,25.069591,121.499591,特優級,民眾團體活動場所,女廁所
10284,44297,新北市,板橋區,柏翠里,1000101041-W-00002,板橋區青翠、柏翠、嵐翠市民活動中心-女廁,新北市板橋區文化路2段654之11號,其他,25.035563,121.478626,特優級,民眾團體活動場所,女廁所
10285,44300,新北市,蘆洲區,正義里,1000114001-W-00002,中油蘆洲三民加油站-女廁,蘆洲區三民路550號,經濟部,25.09344,121.461834,特優級,民眾團體活動場所,女廁所
10286,44302,臺中市,霧峰區,南柳里,1000618011-S-00002,亞洲大學附屬醫院(B1核醫科旁)-女廁,臺中市霧峰區福新路二二二號,縣市政府,24.0534290222751,120.68627250188,特優級,醫院,女廁所
10287,44304,臺中市,霧峰區,南柳里,1000618011-S-00004,亞洲大學附屬醫院(B1餐廳旁)-女廁,臺中市霧峰區福新路二二二號,縣市政府,24.0534593935948,120.686267137462,特優級,醫院,女廁所
10288,44306,臺中市,霧峰區,南柳里,1000618011-S-00006,亞洲大學附屬醫院(1樓門診旁)-女廁,臺中市霧峰區福新路二二二號,縣市政府,24.053498582403,120.686183452344,特優級,醫院,女廁所
10289,44308,臺中市,霧峰區,南柳里,1000618011-S-00008,亞洲大學附屬醫院(1樓放射科旁)-女廁,臺中市霧峰區福新路二二二號,縣市政府,24.0534397991861,120.686247825361,特優級,醫院,女廁所
