,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
5370,45355,新北市,板橋區,大安里,1000101094-D-00298,親民公園-無障礙,新北市板橋區大安里大觀路二段力行一巷,縣市政府,24.9989134429273,121.444759368896,優等級,公園,無障礙廁所
5371,45358,新北市,板橋區,復興里,1000101093-D-00299,臺紙公園-無障礙,新北市板橋區復興里大觀路二段二八號,其他,25.002996,121.446577,優等級,公園,無障礙廁所
5372,45359,新北市,板橋區,深丘里,1000101065-R-00129,遠東百貨板橋店7F-無障礙,新北市板橋區深丘里中山路一段一五二號,其他,25.01104,121.464423,特優級,百貨公司,無障礙廁所
5373,45360,新北市,板橋區,新民里,1000101022-R-00130,板橋環球購物中心2F東外-男女親子廁,新北市板橋區漢生里縣民大道二段七號二樓,其他,25.014334,121.463374,特優級,百貨公司,無障礙廁所
5374,45364,新北市,板橋區,福丘里,1000101070-R-00134,板橋大遠百-B1北側顧客男廁,新北市板橋區福丘里新站路二八號,其他,25.014543,121.465541,特優級,百貨公司,無障礙廁所
5375,45377,新北市,樹林區,東陽里,1000107019-C-00459,中油金樹林加油站-無障礙,樹林區中華路365號,其他,24.980203,121.414181,優等級,加油站,無障礙廁所
5376,45458,臺南市,北區,公園里,6703400033-D-00009,臺南公園管理中心旁無障礙廁,臺南市北區公園里臨公園管理中心,縣市政府,23.003116,120.211517,特優級,公園,無障礙廁所
5377,45479,臺南市,安平區,億載里,6703600012-W-00020,億載里活動中心無障礙廁,臺南市安平區億載里光州一街２９號,縣市政府,22.985829,120.162782,特優級,民眾團體活動場所,無障礙廁所
5378,45503,新北市,樹林區,樹興里,1000107030-W-00494,停七活動中心-無障礙,樹林區復興路202號,其他,24.990802,121.419906,特優級,民眾團體活動場所,無障礙廁所
5379,45513,臺北市,中正區,建國里,6300500022-T-09065,臺北市立大學公誠樓4F無障礙,臺北市中正區愛國西路1號,教育部,25.035558,121.51358,特優級,各級機關學校,無障礙廁所
5380,45576,臺北市,中正區,黎明里,6300500024-S-00541,臺大醫院兒醫2F-02-0,臺北市中正區常德街1號,縣市政府,25.041399,121.517172,特優級,醫院,無障礙廁所
5381,45577,臺北市,中正區,黎明里,6300500024-S-00542,臺大醫院兒醫2F-03-0,臺北市中正區常德街1號,縣市政府,25.0414,121.517172,特優級,醫院,無障礙廁所
5382,45601,新北市,新莊區,思源里,1000105025-G-00077,捷運頭前庄站1-男廁,新莊區思源路18號,其他,25.0394254745594,121.461077928543,特優級,捷運車站,無障礙廁所
5383,45604,新北市,新莊區,思源里,1000105025-G-00078,捷運頭前庄站2-男廁,新莊區思源路18號,其他,25.0394546360721,121.461153030396,特優級,捷運車站,無障礙廁所
5384,45605,新北市,新莊區,思源里,1000105025-G-00079,捷運頭前庄站1-女廁,新莊區思源路18號,其他,25.0396879279234,121.4613032341,特優級,捷運車站,無障礙廁所
5385,45606,新北市,新莊區,思源里,1000105025-G-00080,捷運頭前庄站2-女廁,新莊區思源路18號,其他,25.0395129590765,121.461153030396,特優級,捷運車站,無障礙廁所
5386,45607,新北市,新莊區,榮和里,1000105016-G-00081,捷運新莊站1-男廁,新莊區中正路138號,其他,25.0359940881703,121.451625823975,特優級,捷運車站,無障礙廁所
5387,45608,新北市,新莊區,榮和里,1000105016-G-00082,捷運新莊站2-男廁,新莊區中正路138號,其他,25.0361690620368,121.451711654663,特優級,捷運車站,無障礙廁所
5388,45609,新北市,新莊區,榮和里,1000105016-G-00083,捷運新莊站1-女廁,新莊區中正路138號,其他,25.036071854364,121.451668739319,特優級,捷運車站,無障礙廁所
5389,45611,新北市,新莊區,榮和里,1000105016-G-00084,捷運新莊站2-女廁,新莊區中正路138號,其他,25.036139899743,121.451722383499,特優級,捷運車站,無障礙廁所
5390,45636,新北市,八里區,大崁里,1000123003-D-00234,北河公園-男廁,新北市八里區大崁里忠孝路270號對面,縣市政府,25.1609006667826,121.420340538025,特優級,公園,無障礙廁所
5391,45638,新北市,八里區,舊城里,1000123006-W-00363,新北市八里下庄公共托老中心-男廁,新北市八里區舊城里舊城路19號3F,其他,25.146527753035,121.399676799774,特優級,民眾團體活動場所,無障礙廁所
5392,45639,新北市,八里區,舊城里,1000123006-W-00364,新北市八里下庄公共托老中心-女廁,新北市八里區舊城里舊城路19號3F,其他,25.146527753035,121.399698257446,特優級,民眾團體活動場所,無障礙廁所
5393,45640,新北市,八里區,舊城里,1000123006-W-00365,新北市八里下庄公共托老中心-無障礙,新北市八里區舊城里舊城路19號3F,其他,25.146527753035,121.399719715118,特優級,民眾團體活動場所,無障礙廁所
5394,45642,新北市,八里區,舊城里,1000123006-W-00367,八里下庄市民活動中心4F-女廁,新北市八里區舊城里舊城路19號4F,縣市政府,25.1465083290332,121.399676799774,特優級,民眾團體活動場所,無障礙廁所
5395,45654,雲林縣,北港鎮,光復里,1000906015-C-00168,台灣糖業(股)公司-台糖北港加油站無障礙廁所,雲林縣北港鎮光復里華南路六六號,其他,23.569612,120.29987,特優級,加油站,無障礙廁所
5396,45659,新北市,淡水區,油車里,1000110110-W-00758,油車里活動中心-男廁,淡水區淡海路32號,其他,25.180983,121.423024,優等級,民眾團體活動場所,無障礙廁所
5397,45670,臺北市,中正區,黎明里,6300500024-D-00165,二二八和平公園1號凱達格蘭大道無障礙,臺北市中正區懷寧街37巷,縣市政府,25.044826,121.514211,特優級,公園,無障礙廁所
5398,45677,臺北市,文山區,萬芳里,6300800033-D-00172,萬芳公園無障礙,臺北市文山區萬和街2號旁,縣市政府,25.001546,121.567892,特優級,公園,無障礙廁所
5399,45683,臺北市,士林區,福林里,6301100003-D-00180,雙溪公園無障礙,臺北市士林區福林路、至善路口東南側,縣市政府,25.094587,121.530248,優等級,公園,無障礙廁所
5400,45701,臺北市,松山區,精忠里,6300100010-G-00202,捷運松山機場站B1無障礙,臺北市松山區敦化北路338號,縣市政府,25.063161,121.55195,特優級,捷運車站,無障礙廁所
5401,45706,臺北市,大安區,民輝里,6300300007-G-00209,捷運忠孝新生站無障礙(新蘆線),臺北市大安區新生南路一段67號B1,縣市政府,25.042455,121.533216,特優級,捷運車站,無障礙廁所
5402,45711,臺北市,文山區,興光里,6300800014-G-00214,捷運萬芳醫院站無障礙,臺北市文山區興隆路三段113號,縣市政府,24.999358,121.557858,特優級,捷運車站,無障礙廁所
5403,45712,臺北市,文山區,興泰里,6300800021-G-00215,捷運辛亥站無障礙,臺北市文山區辛亥路四段128號,縣市政府,25.005071,121.556915,特優級,捷運車站,無障礙廁所
5404,45713,臺北市,文山區,博嘉里,6300800034-G-00216,捷運木柵站無障礙,臺北市文山區木柵路四段135號,縣市政府,24.998197,121.573445,特優級,捷運車站,無障礙廁所
5405,45717,臺北市,文山區,萬美里,6300800039-G-00222,捷運萬芳社區站無障礙,臺北市文山區萬芳路60號,縣市政府,24.998645,121.568347,特優級,捷運車站,無障礙廁所
5406,45730,臺北市,中正區,水源里,6300500001-G-00235,捷運公館站無障礙,臺北市中正區羅斯福路4段64-1號,縣市政府,25.014654,121.534115,特優級,捷運車站,無障礙廁所
5407,45785,臺北市,信義區,永吉里,6300200014-R-00673,CityLink松山店2F西無障礙,臺北市松山區松山路11號2樓,縣市政府,25.049437,121.577914,特優級,百貨公司,無障礙廁所
5408,45792,臺北市,中正區,頂東里,6300500006-U-00262,王貫英紀念圖書館2F無障礙,臺北市中正區汀州路二段265號,縣市政府,25.022638,121.523818,特優級,各級社教機關,無障礙廁所
5409,45800,臺北市,文山區,華興里,6300800024-U-00271,臺北市立圖書館永建分館4F無障礙,臺北市文山區木柵路一段177號3樓,縣市政府,24.987718,121.550996,特優級,各級社教機關,無障礙廁所
5410,45809,臺北市,士林區,福順里,6301100015-U-00280,臺北市立圖書館葫蘆堵分館4F無障礙,臺北市士林區延平北路5段136巷1號5樓,縣市政府,25.082284,121.51075,特優級,各級社教機關,無障礙廁所
5411,45822,臺北市,文山區,萬和里,6300800011-U-00293,臺北市立圖書館景美分館2F無障礙,臺北市文山區羅斯福路五段176巷50號2樓,縣市政府,25.003893,121.536554,特優級,各級社教機關,無障礙廁所
5412,45843,臺北市,北投區,林泉里,6301200026-V-00577,北投梅庭無障礙,臺北市北投區中山路6號,縣市政府,25.1368,121.5082,特優級,文化育樂活動場所,無障礙廁所
5413,45846,臺北市,南港區,西新里,6300900008-V-00580,北原會館1F無障礙,臺北市南港區向陽路49號4樓,縣市政府,25.0536,121.5946,特優級,文化育樂活動場所,無障礙廁所
5414,45856,臺北市,士林區,福佳里,6301100007-V-00590,天文科學教育館118無障礙,臺北市士林區基河路363號,縣市政府,25.096063,121.518965,特優級,文化育樂活動場所,無障礙廁所
5415,45863,臺北市,中正區,東門里,6300500028-V-00597,市長官邸藝文沙龍無障礙,臺北市中正區徐州路46號,縣市政府,25.0403,121.524694,特優級,文化育樂活動場所,無障礙廁所
5416,45867,臺北市,中正區,林興里,6300500004-V-00602,臺北市客家文化主題公園客家文化中心1F無障礙,臺北市中正區汀州路三段2號,縣市政府,25.020202,121.525448,特優級,文化育樂活動場所,無障礙廁所
5417,45889,臺北市,士林區,福佳里,6301100007-V-00626,國立臺灣科學教育館1F東無障礙,臺北市士林區士商路189號,縣市政府,25.095988,121.51601,特優級,文化育樂活動場所,無障礙廁所
5418,45907,臺北市,中正區,黎明里,6300500024-V-00644,國立臺灣博物館1F無障礙,臺北市中正區襄陽路2號,文化部,25.043285,121.515035,特優級,文化育樂活動場所,無障礙廁所
5419,45908,臺北市,中正區,黎明里,6300500024-V-00646,國立臺灣博物館古生物館1F無障礙,臺北市中正區襄陽路25號,文化部,25.043538,121.514331,特優級,文化育樂活動場所,無障礙廁所
5420,45909,臺北市,北投區,中心里,6301200027-V-00647,凱達格蘭文化館1F無障礙,臺北市北投區中山路3-1號,縣市政府,25.137115,121.505809,特優級,文化育樂活動場所,無障礙廁所
5421,45946,臺北市,南港區,舊莊里,6300900016-V-00684,山豬窟游泳池1F無障礙,臺北市南港區舊莊街一段290巷32號,縣市政府,25.031655,121.624619,特優級,文化育樂活動場所,無障礙廁所
5422,45956,臺北市,中山區,民安里,6300400004-V-00694,蔡瑞月舞蹈研究社無障礙,臺北市中山區中山北路二段48巷10號,其他,25.055793,121.521947,特優級,文化育樂活動場所,無障礙廁所
5423,46001,臺北市,文山區,景美里,6300800003-S-00626,景美醫院1門診(無障礙),臺北市文山區羅斯福路六段280號,縣市政府,24.991088,121.539829,特優級,醫院,無障礙廁所
5424,46004,臺北市,文山區,興光里,6300800014-S-00630,萬芳醫院1F醫學檢驗科無障礙,臺北市文山區興隆路三段111號,縣市政府,25.000305,121.55833,特優級,醫院,無障礙廁所
5425,46016,臺北市,士林區,仁勇里,6301100001-T-06584,士林分局無障礙,臺北市士林區文林路235號,縣市政府,25.090485,121.526702,特優級,各級機關學校,無障礙廁所
5426,46017,臺北市,中正區,南門里,6300500017-T-06585,內政部入出國及移民署1F無障礙,臺北市中正區廣州街15號,縣市政府,25.03581,121.508127,特優級,各級機關學校,無障礙廁所
5427,46071,臺北市,大安區,芳和里,6300300044-G-00023,捷運六張犁站無障礙,臺北市大安區和平東路三段168號,縣市政府,25.023719,121.552853,特優級,捷運車站,無障礙廁所
5428,46072,臺北市,大安區,龍生里,6300300028-G-00019,捷運科技大樓站無障礙,臺北市大安區復興南路2段235號,縣市政府,25.026098,121.543666,特優級,捷運車站,無障礙廁所
5429,46073,臺北市,大安區,黎和里,6300300048-G-00025,捷運麟光站無障礙,臺北市大安區和平東路三段410號,縣市政府,25.018367,121.558612,特優級,捷運車站,無障礙廁所
5430,46081,臺北市,中山區,康樂里,6300400005-W-00003,林森公園康樂區民活動中心無障礙,臺北市中山區南京東路1段35號2樓,縣市政府,25.053073,121.52694,特優級,民眾團體活動場所,無障礙廁所
5431,46089,臺北市,中正區,南門里,6300500017-V-00704,台北植物園南門町無障礙,臺北市中正區南海路53號,行政院農業委員會,25.031054,121.510452,特優級,文化育樂活動場所,無障礙廁所
5432,46091,臺北市,中正區,南門里,6300500017-V-00706,台北植物園園內B區無障礙,臺北市中正區南海路53號,行政院農業委員會,25.031212,121.510192,特優級,文化育樂活動場所,無障礙廁所
5433,46098,臺北市,中正區,建國里,6300500022-T-09150,東吳大學城區部5大樓1F無障礙,臺北市中正區貴陽街一段56號,其他,25.0389,121.509908,特優級,各級機關學校,無障礙廁所
5434,46109,臺北市,中正區,河堤里,6300500005-V-00004,紀州庵新館1F無障礙,臺北市中正區同安街115號,縣市政府,25.021104,121.520356,特優級,文化育樂活動場所,無障礙廁所
5435,46152,臺北市,中正區,梅花里,6300500025-T-09004,文化大學忠孝館1F無障礙,臺北市中正區忠孝東路1段41號,其他,25.044426,121.525783,特優級,各級機關學校,無障礙廁所
5436,46185,臺中市,中區,公園里,1001901027-R-00004,日曜天地B1F無障礙廁,臺中市中區自由路二段九四號,其他,24.1425878519761,120.685029029846,特優級,百貨公司,無障礙廁所
5437,46200,臺中市,南屯區,春社里,1001907005-D-00006,望高寮夜景公園-無障礙廁所,臺中市南屯區春社里中台路,縣市政府,24.1437186369282,120.581881999969,特優級,公園,無障礙廁所
5438,46203,臺北市,中正區,水源里,6300500001-V-00686,水源劇場C區無障礙,臺北市中正區羅斯福路四段92號10樓,縣市政府,25.013743,121.535005,特優級,文化育樂活動場所,無障礙廁所
5439,46209,臺北市,士林區,福佳里,6301100007-V-00654,國立臺灣科學教育館9F東無障礙,臺北市士林區士商路189號,教育部,25.09537,121.516407,特優級,文化育樂活動場所,無障礙廁所
5440,46233,臺北市,士林區,福佳里,6301100007-V-00657,臺北市立兒童新樂園1F7號大門入口無障礙,臺北市士林區承德路5段55號,縣市政府,25.096834,121.514169,特優級,文化育樂活動場所,無障礙廁所
5441,46269,新北市,土城區,頂福里,1000113024-V-00003,新北市立圖書館土城親子分館-無障礙,土城區頂福里中州路28巷30號4樓,其他,24.958066,121.414709,優等級,文化育樂活動場所,無障礙廁所
5442,46272,新北市,土城區,頂新里,1000113025-V-00001,新北市立圖書館祖田圖書閱覽室4F-無障礙,土城區頂新里中央路4段283-1號4樓,其他,24.953947,121.412755,特優級,文化育樂活動場所,無障礙廁所
5443,46302,臺北市,萬華區,頂碩里,6300700011-L-00086,雙園超市無障礙,臺北市萬華區興寧街2號1樓,縣市政府,25.032284,121.502014,特優級,超市,無障礙廁所
5444,46305,新北市,土城區,日新里,1000113006-Y-00003,裕生立體停車場-無障礙,新北市土城區裕生路106號,其他,24.98447,121.446841,優等級,公家機關設置供民眾使用者,無障礙廁所
